Q,alpha_s,C1_real,C1_imag,C2_real,C2_imag,C3_real,C3_imag,C4_real,C4_imag,C5_real,C5_imag,C6_real,C6_imag,C7_real,C7_imag,C8_real,C8_imag,C9_real,C9_imag,C10_real,C10_imag
19,0.153544,-0.204352,0,1.00443,0,-0.000839073,0,-0.0245426,0,8.25123e-05,0,0.000162593,0,-0.247209,0,-0.121645,0,1.20653,0,-4.85836,0
20,0.15199,-0.19583,0,1.00408,0,-0.0007713,0,-0.0234429,0,7.59005e-05,0,0.000149247,0,-0.245122,0,-0.120734,0,1.1694,0,-4.85836,0
21,0.150542,-0.18783,0,1.00376,0,-0.000710227,0,-0.0224169,0,6.99364e-05,0,0.000137244,0,-0.243151,0,-0.11987,0,1.13366,0,-4.85836,0
22,0.149188,-0.180298,0,1.00347,0,-0.000654977,0,-0.0214564,0,6.45358e-05,0,0.000126406,0,-0.241286,0,-0.119048,0,1.09921,0,-4.85836,0
23,0.147917,-0.173186,0,1.0032,0,-0.000604818,0,-0.0205543,0,5.96285e-05,0,0.000116584,0,-0.239515,0,-0.118266,0,1.06595,0,-4.85836,0
24,0.146721,-0.166452,0,1.00296,0,-0.000559136,0,-0.0197045,0,5.51553e-05,0,0.000107653,0,-0.23783,0,-0.117518,0,1.0338,0,-4.85836,0
25,0.145592,-0.160062,0,1.00275,0,-0.000517411,0,-0.018902,0,5.10664e-05,0,9.95093e-05,0,-0.236223,0,-0.116802,0,1.00269,0,-4.85836,0
26,0.144524,-0.153984,0,1.00254,0,-0.000479202,0,-0.0181423,0,4.73191e-05,0,9.20626e-05,0,-0.234689,0,-0.116116,0,0.972535,0,-4.85836,0
27,0.143512,-0.148192,0,1.00236,0,-0.000444128,0,-0.0174214,0,4.38768e-05,0,8.52368e-05,0,-0.23322,0,-0.115457,0,0.943287,0,-4.85836,0
28,0.14255,-0.142662,0,1.00219,0,-0.000411864,0,-0.016736,0,4.07081e-05,0,7.89663e-05,0,-0.231811,0,-0.114823,0,0.914888,0,-4.85836,0
29,0.141635,-0.137373,0,1.00203,0,-0.000382125,0,-0.0160831,0,3.77854e-05,0,7.31942e-05,0,-0.230459,0,-0.114212,0,0.887287,0,-4.85836,0
30,0.140761,-0.132306,0,1.00189,0,-0.000354665,0,-0.01546,0,3.50851e-05,0,6.78712e-05,0,-0.229159,0,-0.113623,0,0.860439,0,-4.85836,0
31,0.139927,-0.127445,0,1.00175,0,-0.000329268,0,-0.0148645,0,3.2586e-05,0,6.2954e-05,0,-0.227906,0,-0.113054,0,0.834302,0,-4.85836,0
32,0.139129,-0.122775,0,1.00163,0,-0.000305745,0,-0.0142943,0,3.027e-05,0,5.84048e-05,0,-0.226699,0,-0.112504,0,0.808836,0,-4.85836,0
33,0.138365,-0.118283,0,1.00151,0,-0.000283927,0,-0.0137477,0,2.81206e-05,0,5.41901e-05,0,-0.225534,0,-0.111972,0,0.784006,0,-4.85836,0
34,0.137631,-0.113956,0,1.00141,0,-0.000263666,0,-0.013223,0,2.61235e-05,0,5.02805e-05,0,-0.224408,0,-0.111456,0,0.759781,0,-4.85836,0
35,0.136927,-0.109783,0,1.00131,0,-0.00024483,0,-0.0127186,0,2.4266e-05,0,4.66495e-05,0,-0.223319,0,-0.110956,0,0.736129,0,-4.85836,0
36,0.136249,-0.105755,0,1.00121,0,-0.000227302,0,-0.0122332,0,2.25365e-05,0,4.3274e-05,0,-0.222264,0,-0.11047,0,0.713022,0,-4.85836,0
37,0.135596,-0.101864,0,1.00113,0,-0.000210975,0,-0.0117655,0,2.09248e-05,0,4.01329e-05,0,-0.221242,0,-0.109998,0,0.690436,0,-4.85836,0
38,0.134967,-0.0980991,0,1.00105,0,-0.000195756,0,-0.0113145,0,1.94216e-05,0,3.72076e-05,0,-0.22025,0,-0.109539,0,0.668345,0,-4.85836,0
39,0.13436,-0.0944548,0,1.00097,0,-0.000181558,0,-0.0108791,0,1.80188e-05,0,3.44813e-05,0,-0.219288,0,-0.109093,0,0.646727,0,-4.85836,0
40,0.133774,-0.0909236,0,1.0009,0,-0.000168306,0,-0.0104583,0,1.67088e-05,0,3.19387e-05,0,-0.218353,0,-0.108658,0,0.625562,0,-4.85836,0
41,0.133207,-0.0874994,0,1.00083,0,-0.00015593,0,-0.0100513,0,1.54849e-05,0,2.95661e-05,0,-0.217443,0,-0.108234,0,0.60483,0,-4.85836,0
42,0.132659,-0.0841761,0,1.00077,0,-0.000144366,0,-0.00965732,0,1.43408e-05,0,2.73512e-05,0,-0.216559,0,-0.107821,0,0.584512,0,-4.85836,0
43,0.132128,-0.0809485,0,1.00071,0,-0.000133558,0,-0.00927562,0,1.32711e-05,0,2.52826e-05,0,-0.215697,0,-0.107418,0,0.564592,0,-4.85836,0
44,0.131613,-0.0778117,0,1.00066,0,-0.000123453,0,-0.00890554,0,1.22705e-05,0,2.335e-05,0,-0.214858,0,-0.107025,0,0.545053,0,-4.85836,0
45,0.131114,-0.0747609,0,1.00061,0,-0.000114003,0,-0.00854645,0,1.13344e-05,0,2.15442e-05,0,-0.21404,0,-0.10664,0,0.52588,0,-4.85836,0
46,0.13063,-0.071792,0,1.00056,0,-0.000105164,0,-0.00819779,0,1.04586e-05,0,1.98565e-05,0,-0.213242,0,-0.106264,0,0.50706,0,-4.85836,0
47,0.130159,-0.068901,0,1.00052,0,-9.68977e-05,0,-0.00785902,0,9.6392e-06,0,1.82791e-05,0,-0.212463,0,-0.105897,0,0.488579,0,-4.85836,0
48,0.129702,-0.0660842,0,1.00048,0,-8.91661e-05,0,-0.00752965,0,8.87254e-06,0,1.68048e-05,0,-0.211702,0,-0.105538,0,0.470424,0,-4.85836,0
49,0.129258,-0.0633381,0,1.00044,0,-8.19359e-05,0,-0.00720922,0,8.15533e-06,0,1.54271e-05,0,-0.210959,0,-0.105186,0,0.452583,0,-4.85836,0
50,0.128825,-0.0606595,0,1.0004,0,-7.51758e-05,0,-0.00689731,0,7.48454e-06,0,1.41398e-05,0,-0.210233,0,-0.104842,0,0.435045,0,-4.85836,0
51,0.128404,-0.0580455,0,1.00037,0,-6.88572e-05,0,-0.00659352,0,6.85735e-06,0,1.29374e-05,0,-0.209523,0,-0.104504,0,0.4178,0,-4.85836,0
52,0.127994,-0.0554932,0,1.00034,0,-6.29536e-05,0,-0.00629748,0,6.27117e-06,0,1.18147e-05,0,-0.208828,0,-0.104173,0,0.400838,0,-4.85836,0
53,0.127594,-0.0529999,0,1.00031,0,-5.74405e-05,0,-0.00600883,0,5.72358e-06,0,1.07668e-05,0,-0.208148,0,-0.103849,0,0.384148,0,-4.85836,0
54,0.127204,-0.0505632,0,1.00028,0,-5.22951e-05,0,-0.00572727,0,5.21236e-06,0,9.78947e-06,0,-0.207482,0,-0.103531,0,0.367721,0,-4.85836,0
55,0.126824,-0.0481808,0,1.00026,0,-4.74963e-05,0,-0.00545247,0,4.73544e-06,0,8.87851e-06,0,-0.20683,0,-0.103219,0,0.35155,0,-4.85836,0
56,0.126453,-0.0458504,0,1.00023,0,-4.30246e-05,0,-0.00518415,0,4.29089e-06,0,8.03012e-06,0,-0.20619,0,-0.102913,0,0.335626,0,-4.85836,0
57,0.12609,-0.04357,0,1.00021,0,-3.88617e-05,0,-0.00492205,0,3.87693e-06,0,7.24076e-06,0,-0.205564,0,-0.102612,0,0.319941,0,-4.85836,0
58,0.125736,-0.0413376,0,1.00019,0,-3.49906e-05,0,-0.0046659,0,3.49187e-06,0,6.50715e-06,0,-0.204949,0,-0.102317,0,0.304488,0,-4.85836,0
59,0.12539,-0.0391514,0,1.00017,0,-3.13955e-05,0,-0.00441547,0,3.13417e-06,0,5.82621e-06,0,-0.204346,0,-0.102027,0,0.289259,0,-4.85836,0
60,0.125052,-0.0370097,0,1.00015,0,-2.80616e-05,0,-0.00417054,0,2.80237e-06,0,5.19508e-06,0,-0.203755,0,-0.101742,0,0.274248,0,-4.85836,0
61,0.124721,-0.0349108,0,1.00013,0,-2.49751e-05,0,-0.00393088,0,2.49512e-06,0,4.61109e-06,0,-0.203174,0,-0.101462,0,0.259449,0,-4.85836,0
62,0.124397,-0.0328532,0,1.00012,0,-2.21231e-05,0,-0.00369631,0,2.21113e-06,0,4.07175e-06,0,-0.202603,0,-0.101186,0,0.244855,0,-4.85836,0
63,0.12408,-0.0308353,0,1.0001,0,-1.94935e-05,0,-0.00346662,0,1.94923e-06,0,3.57472e-06,0,-0.202043,0,-0.100915,0,0.23046,0,-4.85836,0
64,0.12377,-0.0288558,0,1.00009,0,-1.7075e-05,0,-0.00324165,0,1.70828e-06,0,3.1178e-06,0,-0.201493,0,-0.100648,0,0.216259,0,-4.85836,0
65,0.123466,-0.0269134,0,1.00008,0,-1.48569e-05,0,-0.00302121,0,1.48725e-06,0,2.69894e-06,0,-0.200952,0,-0.100386,0,0.202246,0,-4.85836,0
66,0.123168,-0.0250067,0,1.00007,0,-1.28293e-05,0,-0.00280514,0,1.28515e-06,0,2.31623e-06,0,-0.20042,0,-0.100127,0,0.188417,0,-4.85836,0
67,0.122876,-0.0231345,0,1.00006,0,-1.09827e-05,0,-0.0025933,0,1.10105e-06,0,1.96785e-06,0,-0.199897,0,-0.0998729,0,0.174765,0,-4.85836,0
68,0.12259,-0.0212959,0,1.00005,0,-9.30827e-06,0,-0.00238553,0,9.34086e-07,0,1.65211e-06,0,-0.199383,0,-0.0996223,0,0.161287,0,-4.85836,0
69,0.122309,-0.0194895,0,1.00004,0,-7.7978e-06,0,-0.00218169,0,7.83432e-07,0,1.3674e-06,0,-0.198877,0,-0.0993755,0,0.147978,0,-4.85836,0
70,0.122034,-0.0177145,0,1.00003,0,-6.44342e-06,0,-0.00198166,0,6.48315e-07,0,1.11222e-06,0,-0.198379,0,-0.0991323,0,0.134834,0,-4.85836,0
71,0.121764,-0.0159697,0,1.00003,0,-5.23773e-06,0,-0.00178531,0,5.28008e-07,0,8.85146e-07,0,-0.197889,0,-0.0988927,0,0.121849,0,-4.85836,0
72,0.121498,-0.0142543,0,1.00002,0,-4.17378e-06,0,-0.00159251,0,4.21821e-07,0,6.84851e-07,0,-0.197406,0,-0.0986565,0,0.109021,0,-4.85836,0
73,0.121238,-0.0125674,0,1.00002,0,-3.24498e-06,0,-0.00140316,0,3.29104e-07,0,5.10067e-07,0,-0.196931,0,-0.0984236,0,0.0963456,0,-4.85836,0
74,0.120982,-0.010908,0,1.00001,0,-2.44511e-06,0,-0.00121714,0,2.49242e-07,0,3.59605e-07,0,-0.196463,0,-0.0981939,0,0.0838185,0,-4.85836,0
75,0.120731,-0.00927546,0,1.00001,0,-1.76831e-06,0,-0.00103434,0,1.81655e-07,0,2.32337e-07,0,-0.196002,0,-0.0979674,0,0.0714364,0,-4.85836,0
76,0.120484,-0.00766885,0,1.00001,0,-1.20901e-06,0,-0.000854679,0,1.25791e-07,0,1.27199e-07,0,-0.195547,0,-0.0977439,0,0.0591958,0,-4.85836,0
77,0.120241,-0.00608746,0,1,0,-7.61942e-07,0,-0.00067805,0,8.11293e-08,0,4.31831e-08,0,-0.1951,0,-0.0975235,0,0.0470933,0,-4.85836,0
78,0.120003,-0.00453056,0,1,0,-4.22116e-07,0,-0.000504362,0,4.71761e-08,0,-2.0664e-08,0,-0.194658,0,-0.0973059,0,0.0351258,0,-4.85836,0
79,0.119768,-0.00299746,0,1,0,-1.84803e-07,0,-0.00033353,0,2.34628e-08,0,-6.52464e-08,0,-0.194223,0,-0.0970912,0,0.02329,0,-4.85836,0
80,0.119538,-0.00148749,0,1,0,-4.55173e-08,0,-0.00016547,0,9.54477e-09,0,-9.14209e-08,0,-0.193794,0,-0.0968792,0,0.0115831,0,-4.85836,0
81,0.119311,0,0,1,0,6.93889e-18,0,-1e-07,0,5e-09,0,-1e-07,0,-0.193371,0,-0.0966699,0,2.1065e-06,0,-4.85836,0
82,0.119087,0.00146561,0,1,0,-4.42072e-08,0,0.000162655,0,9.42756e-09,0,-9.1755e-08,0,-0.192953,0,-0.0964632,0,-0.0114558,0,-4.85836,0
83,0.118868,0.00290994,0,1,0,-1.74296e-07,0,0.00032287,0,2.24464e-08,0,-6.74184e-08,0,-0.192541,0,-0.0962591,0,-0.0227934,0,-4.85836,0
84,0.118651,0.00433355,0,1,0,-3.86614e-07,0,0.000480614,0,4.3694e-08,0,-2.76859e-08,0,-0.192134,0,-0.0960575,0,-0.0340132,0,-4.85836,0
85,0.118438,0.00573699,0,1,0,-6.77686e-07,0,0.000635957,0,7.28257e-08,0,2.6781e-08,0,-0.191733,0,-0.0958583,0,-0.0451177,0,-4.85836,0
86,0.118229,0.00712078,0,1.00001,0,-1.0442e-06,0,0.000788963,0,1.09513e-07,0,9.5353e-08,0,-0.191337,0,-0.0956614,0,-0.0561095,0,-4.85836,0
87,0.118022,0.00848544,0,1.00001,0,-1.48302e-06,0,0.000939695,0,1.53444e-07,0,1.77432e-07,0,-0.190946,0,-0.0954669,0,-0.0669909,0,-4.85836,0
88,0.117819,0.00983144,0,1.00001,0,-1.99114e-06,0,0.00108821,0,2.04319e-07,0,2.72447e-07,0,-0.19056,0,-0.0952747,0,-0.0777642,0,-4.85836,0
89,0.117618,0.0111593,0,1.00001,0,-2.56569e-06,0,0.00123458,0,2.61856e-07,0,3.79855e-07,0,-0.190179,0,-0.0950847,0,-0.0884316,0,-4.85836,0
90,0.117421,0.0124693,0,1.00002,0,-3.20397e-06,0,0.00137884,0,3.25783e-07,0,4.9914e-07,0,-0.189802,0,-0.0948968,0,-0.0989952,0,-4.85836,0
91,0.117226,0.0137621,0,1.00002,0,-3.90335e-06,0,0.00152106,0,3.95842e-07,0,6.29808e-07,0,-0.18943,0,-0.094711,0,-0.109457,0,-4.85836,0
92,0.117034,0.015038,0,1.00003,0,-4.66137e-06,0,0.00166129,0,4.71787e-07,0,7.71389e-07,0,-0.189063,0,-0.0945274,0,-0.11982,0,-4.85836,0
93,0.116845,0.0162975,0,1.00003,0,-5.47565e-06,0,0.00179957,0,5.5338e-07,0,9.23433e-07,0,-0.188699,0,-0.0943457,0,-0.130085,0,-4.85836,0
94,0.116659,0.0175408,0,1.00003,0,-6.34394e-06,0,0.00193595,0,6.40398e-07,0,1.08551e-06,0,-0.18834,0,-0.094166,0,-0.140254,0,-4.85836,0
95,0.116475,0.0187685,0,1.00004,0,-7.26406e-06,0,0.00207049,0,7.32625e-07,0,1.25722e-06,0,-0.187986,0,-0.0939883,0,-0.150329,0,-4.85836,0
96,0.116293,0.0199808,0,1.00004,0,-8.23395e-06,0,0.00220322,0,8.29855e-07,0,1.43816e-06,0,-0.187635,0,-0.0938124,0,-0.160312,0,-4.85836,0
97,0.116114,0.0211781,0,1.00005,0,-9.25164e-06,0,0.00233419,0,9.31891e-07,0,1.62796e-06,0,-0.187288,0,-0.0936384,0,-0.170205,0,-4.85836,0
98,0.115938,0.0223608,0,1.00006,0,-1.03152e-05,0,0.00246345,0,1.03855e-06,0,1.82627e-06,0,-0.186946,0,-0.0934662,0,-0.180009,0,-4.85836,0
99,0.115763,0.0235292,0,1.00006,0,-1.14229e-05,0,0.00259102,0,1.14964e-06,0,2.03273e-06,0,-0.186607,0,-0.0932958,0,-0.189726,0,-4.85836,0
100,0.115591,0.0246836,0,1.00007,0,-1.2573e-05,0,0.00271696,0,1.265e-06,0,2.24704e-06,0,-0.186272,0,-0.0931272,0,-0.199358,0,-4.85836,0
