Q,alpha_s,C1_real,C1_imag,C2_real,C2_imag,C3_real,C3_imag,C4_real,C4_imag,C5_real,C5_imag,C6_real,C6_imag,C7_real,C7_imag,C8_real,C8_imag,C9_real,C9_imag,C10_real,C10_imag
33,0.138365,14.1059,0,-0.28145,0,0.0242087,0,-0.45844,0,-0.00414114,0,-0.00742206,0,-1.17912,0,-1.68779,0,-4996.5,0,34.7889,0
34,0.137631,14.1359,0,-0.271817,0,0.0235987,0,-0.456135,0,-0.00401803,0,-0.00721883,0,-1.20783,0,-1.69893,0,-5183.43,0,34.9743,0
35,0.136927,14.165,0,-0.262485,0,0.0229923,0,-0.453943,0,-0.00389747,0,-0.00701812,0,-1.23574,0,-1.70976,0,-5371.46,0,35.1543,0
36,0.136249,14.1933,0,-0.253435,0,0.0223899,0,-0.451857,0,-0.00377935,0,-0.00681995,0,-1.26291,0,-1.7203,0,-5560.58,0,35.3292,0
37,0.135596,14.2208,0,-0.244653,0,0.0217918,0,-0.449868,0,-0.00366357,0,-0.0066243,0,-1.28937,0,-1.73057,0,-5750.76,0,35.4992,0
38,0.134967,14.2475,0,-0.236121,0,0.0211981,0,-0.447969,0,-0.00355003,0,-0.00643117,0,-1.31517,0,-1.74057,0,-5941.96,0,35.6647,0
39,0.13436,14.2735,0,-0.227828,0,0.0206091,0,-0.446155,0,-0.00343865,0,-0.00624053,0,-1.34033,0,-1.75033,0,-6134.16,0,35.8258,0
40,0.133774,14.2988,0,-0.219759,0,0.0200248,0,-0.444419,0,-0.00332933,0,-0.00605237,0,-1.36488,0,-1.75986,0,-6327.34,0,35.9828,0
41,0.133207,14.3235,0,-0.211904,0,0.0194453,0,-0.442756,0,-0.00322201,0,-0.00586665,0,-1.38886,0,-1.76916,0,-6521.47,0,36.1359,0
42,0.132659,14.3475,0,-0.204251,0,0.0188707,0,-0.441161,0,-0.00311659,0,-0.00568334,0,-1.41229,0,-1.77825,0,-6716.53,0,36.2852,0
43,0.132128,14.371,0,-0.19679,0,0.018301,0,-0.439631,0,-0.00301302,0,-0.00550239,0,-1.4352,0,-1.78713,0,-6912.5,0,36.4311,0
44,0.131613,14.3939,0,-0.189513,0,0.0177364,0,-0.438162,0,-0.00291123,0,-0.00532379,0,-1.45761,0,-1.79581,0,-7109.37,0,36.5735,0
45,0.131114,14.4162,0,-0.18241,0,0.0171767,0,-0.436748,0,-0.00281115,0,-0.00514747,0,-1.47954,0,-1.80431,0,-7307.1,0,36.7127,0
46,0.13063,14.4381,0,-0.175474,0,0.016622,0,-0.435389,0,-0.00271271,0,-0.0049734,0,-1.50101,0,-1.81263,0,-7505.69,0,36.8489,0
47,0.130159,14.4595,0,-0.168696,0,0.0160723,0,-0.434079,0,-0.00261588,0,-0.00480155,0,-1.52204,0,-1.82078,0,-7705.12,0,36.982,0
48,0.129702,14.4804,0,-0.162071,0,0.0155275,0,-0.432817,0,-0.00252058,0,-0.00463186,0,-1.54266,0,-1.82876,0,-7905.36,0,37.1124,0
49,0.129258,14.5008,0,-0.15559,0,0.0149876,0,-0.431599,0,-0.00242678,0,-0.0044643,0,-1.56286,0,-1.83659,0,-8106.4,0,37.24,0
50,0.128825,14.5208,0,-0.149249,0,0.0144527,0,-0.430424,0,-0.00233441,0,-0.00429881,0,-1.58269,0,-1.84426,0,-8308.24,0,37.365,0
51,0.128404,14.5405,0,-0.143041,0,0.0139226,0,-0.429289,0,-0.00224344,0,-0.00413537,0,-1.60214,0,-1.85178,0,-8510.84,0,37.4876,0
52,0.127994,14.5597,0,-0.136961,0,0.0133973,0,-0.428192,0,-0.00215382,0,-0.00397393,0,-1.62123,0,-1.85916,0,-8714.2,0,37.6077,0
53,0.127594,14.5785,0,-0.131005,0,0.0128767,0,-0.427131,0,-0.00206551,0,-0.00381444,0,-1.63997,0,-1.86641,0,-8918.31,0,37.7255,0
54,0.127204,14.597,0,-0.125166,0,0.0123609,0,-0.426104,0,-0.00197847,0,-0.00365688,0,-1.65839,0,-1.87353,0,-9123.14,0,37.8412,0
55,0.126824,14.6151,0,-0.11944,0,0.0118497,0,-0.42511,0,-0.00189266,0,-0.00350118,0,-1.67648,0,-1.88052,0,-9328.7,0,37.9546,0
56,0.126453,14.6329,0,-0.113824,0,0.0113431,0,-0.424147,0,-0.00180804,0,-0.00334733,0,-1.69426,0,-1.88739,0,-9534.96,0,38.066,0
57,0.12609,14.6504,0,-0.108313,0,0.010841,0,-0.423213,0,-0.00172458,0,-0.00319528,0,-1.71174,0,-1.89414,0,-9741.91,0,38.1755,0
58,0.125736,14.6675,0,-0.102904,0,0.0103435,0,-0.422308,0,-0.00164225,0,-0.00304498,0,-1.72894,0,-1.90077,0,-9949.54,0,38.283,0
59,0.12539,14.6843,0,-0.0975918,0,0.00985029,0,-0.421429,0,-0.00156101,0,-0.00289642,0,-1.74585,0,-1.9073,0,-10157.8,0,38.3886,0
60,0.125052,14.7009,0,-0.0923744,0,0.00936148,0,-0.420576,0,-0.00148084,0,-0.00274954,0,-1.76249,0,-1.91372,0,-10366.8,0,38.4925,0
61,0.124721,14.7172,0,-0.087248,0,0.00887696,0,-0.419747,0,-0.0014017,0,-0.00260431,0,-1.77888,0,-1.92003,0,-10576.4,0,38.5946,0
62,0.124397,14.7331,0,-0.0822096,0,0.00839668,0,-0.418942,0,-0.00132356,0,-0.00246071,0,-1.79501,0,-1.92625,0,-10786.7,0,38.6951,0
63,0.12408,14.7489,0,-0.0772563,0,0.00792056,0,-0.418159,0,-0.00124641,0,-0.00231869,0,-1.81089,0,-1.93237,0,-10997.6,0,38.7939,0
64,0.12377,14.7643,0,-0.0723853,0,0.00744856,0,-0.417398,0,-0.00117021,0,-0.00217823,0,-1.82654,0,-1.93839,0,-11209.1,0,38.8912,0
65,0.123466,14.7796,0,-0.0675938,0,0.00698061,0,-0.416658,0,-0.00109493,0,-0.00203928,0,-1.84196,0,-1.94432,0,-11421.2,0,38.9869,0
66,0.123168,14.7945,0,-0.0628795,0,0.00651665,0,-0.415937,0,-0.00102056,0,-0.00190183,0,-1.85715,0,-1.95017,0,-11633.9,0,39.0812,0
67,0.122876,14.8093,0,-0.0582397,0,0.00605662,0,-0.415235,0,-0.000947079,0,-0.00176584,0,-1.87212,0,-1.95593,0,-11847.2,0,39.1741,0
68,0.12259,14.8238,0,-0.0536724,0,0.00560046,0,-0.414551,0,-0.000874453,0,-0.00163128,0,-1.88689,0,-1.96161,0,-12061.1,0,39.2655,0
69,0.122309,14.8381,0,-0.0491752,0,0.00514811,0,-0.413884,0,-0.000802666,0,-0.00149812,0,-1.90145,0,-1.9672,0,-12275.6,0,39.3556,0
70,0.122034,14.8522,0,-0.0447461,0,0.00469951,0,-0.413235,0,-0.000731698,0,-0.00136634,0,-1.91581,0,-1.97272,0,-12490.6,0,39.4444,0
71,0.121764,14.8661,0,-0.040383,0,0.00425462,0,-0.412601,0,-0.000661529,0,-0.00123591,0,-1.92997,0,-1.97816,0,-12706.2,0,39.532,0
72,0.121498,14.8798,0,-0.0360841,0,0.00381336,0,-0.411983,0,-0.00059214,0,-0.00110679,0,-1.94395,0,-1.98352,0,-12922.4,0,39.6183,0
73,0.121238,14.8933,0,-0.0318474,0,0.00337569,0,-0.41138,0,-0.000523513,0,-0.000978974,0,-1.95775,0,-1.98881,0,-13139,0,39.7034,0
74,0.120982,14.9066,0,-0.0276713,0,0.00294155,0,-0.410792,0,-0.00045563,0,-0.000852426,0,-1.97136,0,-1.99404,0,-13356.3,0,39.7873,0
75,0.120731,14.9197,0,-0.0235541,0,0.00251089,0,-0.410217,0,-0.000388474,0,-0.000727123,0,-1.98481,0,-1.99919,0,-13574.1,0,39.8702,0
76,0.120484,14.9326,0,-0.019494,0,0.00208365,0,-0.409656,0,-0.000322029,0,-0.000603042,0,-1.99808,0,-2.00428,0,-13792.3,0,39.9519,0
77,0.120241,14.9454,0,-0.0154897,0,0.00165979,0,-0.409108,0,-0.000256279,0,-0.000480161,0,-2.01119,0,-2.0093,0,-14011.2,0,40.0325,0
78,0.120003,14.958,0,-0.0115395,0,0.00123925,0,-0.408572,0,-0.000191209,0,-0.000358455,0,-2.02413,0,-2.01426,0,-14230.5,0,40.1121,0
79,0.119768,14.9704,0,-0.00764206,0,0.000821975,0,-0.408048,0,-0.000126803,0,-0.000237904,0,-2.03692,0,-2.01915,0,-14450.3,0,40.1906,0
80,0.119538,14.9826,0,-0.003796,0,0.000407926,0,-0.407536,0,-6.30487e-05,0,-0.000118486,0,-2.04956,0,-2.02399,0,-14670.6,0,40.2682,0
81,0.119311,14.9947,0,0,0,-2.95068e-06,0,-0.407035,0,6.90862e-08,0,-1.79333e-07,0,-2.06205,0,-2.02876,0,-14891.5,0,40.3448,0
82,0.119087,15.0067,0,0.00374723,0,-0.000410701,0,-0.406545,0,6.25635e-05,0,0.000117035,0,-2.07439,0,-2.03348,0,-15112.8,0,40.4204,0
83,0.118868,15.0185,0,0.0074469,0,-0.000815372,0,-0.406065,0,0.000124447,0,0.000233178,0,-2.08659,0,-2.03814,0,-15334.6,0,40.4951,0
84,0.118651,15.0302,0,0.0111002,0,-0.00121701,0,-0.405596,0,0.000185733,0,0.000348268,0,-2.09865,0,-2.04275,0,-15556.9,0,40.5689,0
85,0.118438,15.0417,0,0.0147083,0,-0.00161566,0,-0.405136,0,0.000246434,0,0.000462324,0,-2.11058,0,-2.0473,0,-15779.6,0,40.6419,0
86,0.118229,15.053,0,0.0182722,0,-0.00201136,0,-0.404686,0,0.00030656,0,0.000575365,0,-2.12237,0,-2.0518,0,-16002.8,0,40.714,0
87,0.118022,15.0643,0,0.0217931,0,-0.00240416,0,-0.404245,0,0.000366124,0,0.000687408,0,-2.13403,0,-2.05625,0,-16226.5,0,40.7852,0
88,0.117819,15.0754,0,0.0252719,0,-0.00279411,0,-0.403813,0,0.000425136,0,0.000798471,0,-2.14557,0,-2.06065,0,-16450.6,0,40.8556,0
89,0.117618,15.0864,0,0.0287096,0,-0.00318123,0,-0.40339,0,0.000483607,0,0.000908571,0,-2.15698,0,-2.065,0,-16675.2,0,40.9252,0
90,0.117421,15.0972,0,0.0321071,0,-0.00356558,0,-0.402976,0,0.000541548,0,0.00101772,0,-2.16827,0,-2.06931,0,-16900.2,0,40.9941,0
91,0.117226,15.1079,0,0.0354655,0,-0.00394719,0,-0.402569,0,0.00059897,0,0.00112595,0,-2.17944,0,-2.07356,0,-17125.7,0,41.0622,0
92,0.117034,15.1185,0,0.0387856,0,-0.0043261,0,-0.40217,0,0.00065588,0,0.00123325,0,-2.1905,0,-2.07777,0,-17351.6,0,41.1295,0
93,0.116845,15.129,0,0.0420682,0,-0.00470236,0,-0.401779,0,0.00071229,0,0.00133966,0,-2.20144,0,-2.08194,0,-17577.9,0,41.1961,0
94,0.116659,15.1394,0,0.0453141,0,-0.00507599,0,-0.401396,0,0.000768209,0,0.00144519,0,-2.21227,0,-2.08606,0,-17804.7,0,41.2619,0
95,0.116475,15.1497,0,0.0485242,0,-0.00544704,0,-0.40102,0,0.000823645,0,0.00154984,0,-2.22299,0,-2.09013,0,-18031.8,0,41.3271,0
96,0.116293,15.1598,0,0.0516993,0,-0.00581554,0,-0.40065,0,0.000878607,0,0.00165364,0,-2.2336,0,-2.09417,0,-18259.5,0,41.3916,0
97,0.116114,15.1698,0,0.05484,0,-0.00618152,0,-0.400288,0,0.000933104,0,0.0017566,0,-2.24411,0,-2.09816,0,-18487.5,0,41.4554,0
98,0.115938,15.1798,0,0.0579472,0,-0.00654503,0,-0.399932,0,0.000987144,0,0.00185873,0,-2.25452,0,-2.10212,0,-18715.9,0,41.5185,0
99,0.115763,15.1896,0,0.0610214,0,-0.0069061,0,-0.399583,0,0.00104074,0,0.00196004,0,-2.26483,0,-2.10603,0,-18944.7,0,41.5811,0
100,0.115591,15.1993,0,0.0640635,0,-0.00726475,0,-0.39924,0,0.00109389,0,0.00206055,0,-2.27503,0,-2.10991,0,-19174,0,41.6429,0
