Q,alpha_s,C1_real,C1_imag,C2_real,C2_imag,C3_real,C3_imag,C4_real,C4_imag,C5_real,C5_imag,C6_real,C6_imag,C7_real,C7_imag,C8_real,C8_imag,C9_real,C9_imag,C10_real,C10_imag
22,0.149188,136.587,0,12.1679,0,-2.90357,0,6.14906,0,0.292327,0,0.413482,0,39.0454,0,23.2794,0,5321.15,0,0,0
23,0.147917,137.502,0,12.4246,0,-2.91302,0,6.15718,0,0.294913,0,0.420993,0,39.3446,0,23.2917,0,5453.12,0,0,0
24,0.146721,138.384,0,12.6713,0,-2.92214,0,6.16376,0,0.297394,0,0.428353,0,39.6337,0,23.3018,0,5576.25,0,0,0
25,0.145592,139.236,0,12.9088,0,-2.93096,0,6.169,0,0.299777,0,0.435565,0,39.9135,0,23.3098,0,5690.71,0,0,0
26,0.144524,140.06,0,13.1378,0,-2.93951,0,6.17307,0,0.302072,0,0.442633,0,40.1845,0,23.3161,0,5796.66,0,0,0
27,0.143512,140.857,0,13.359,0,-2.9478,0,6.17612,0,0.304285,0,0.449559,0,40.4474,0,23.3208,0,5894.25,0,0,0
28,0.14255,141.63,0,13.5728,0,-2.95586,0,6.17826,0,0.306422,0,0.456349,0,40.7027,0,23.324,0,5983.62,0,0,0
29,0.141635,142.379,0,13.7799,0,-2.96369,0,6.17961,0,0.308489,0,0.463007,0,40.9509,0,23.3259,0,6064.93,0,0,0
30,0.140761,143.107,0,13.9806,0,-2.97132,0,6.18026,0,0.310491,0,0.469535,0,41.1923,0,23.3266,0,6138.31,0,0,0
31,0.139927,143.815,0,14.1754,0,-2.97877,0,6.18028,0,0.312432,0,0.475939,0,41.4275,0,23.3262,0,6203.88,0,0,0
32,0.139129,144.504,0,14.3646,0,-2.98603,0,6.17975,0,0.314316,0,0.482223,0,41.6568,0,23.3249,0,6261.78,0,0,0
33,0.138365,145.174,0,14.5485,0,-2.99312,0,6.17872,0,0.316146,0,0.48839,0,41.8804,0,23.3227,0,6312.14,0,0,0
34,0.137631,145.827,0,14.7275,0,-3.00006,0,6.17725,0,0.317927,0,0.494445,0,42.0988,0,23.3197,0,6355.05,0,0,0
35,0.136927,146.465,0,14.9019,0,-3.00685,0,6.17539,0,0.31966,0,0.500391,0,42.3121,0,23.316,0,6390.65,0,0,0
36,0.136249,147.086,0,15.0718,0,-3.01349,0,6.17318,0,0.32135,0,0.506232,0,42.5206,0,23.3115,0,6419.05,0,0,0
37,0.135596,147.693,0,15.2376,0,-3.02,0,6.17065,0,0.322997,0,0.511971,0,42.7246,0,23.3065,0,6440.34,0,0,0
38,0.134967,148.287,0,15.3994,0,-3.02639,0,6.16783,0,0.324604,0,0.517612,0,42.9242,0,23.3009,0,6454.63,0,0,0
39,0.13436,148.867,0,15.5575,0,-3.03266,0,6.16476,0,0.326174,0,0.523158,0,43.1197,0,23.2948,0,6462.02,0,0,0
40,0.133774,149.434,0,15.7119,0,-3.03881,0,6.16146,0,0.327708,0,0.528612,0,43.3113,0,23.2883,0,6462.61,0,0,0
41,0.133207,149.989,0,15.863,0,-3.04485,0,6.15795,0,0.329208,0,0.533977,0,43.4991,0,23.2813,0,6456.49,0,0,0
42,0.132659,150.533,0,16.0108,0,-3.05079,0,6.15426,0,0.330676,0,0.539256,0,43.6833,0,23.2739,0,6443.75,0,0,0
43,0.132128,151.066,0,16.1556,0,-3.05662,0,6.1504,0,0.332113,0,0.544451,0,43.8641,0,23.2661,0,6424.48,0,0,0
44,0.131613,151.588,0,16.2973,0,-3.06237,0,6.14638,0,0.333521,0,0.549565,0,44.0415,0,23.258,0,6398.77,0,0,0
45,0.131114,152.1,0,16.4363,0,-3.06802,0,6.14224,0,0.334901,0,0.554602,0,44.2158,0,23.2496,0,6366.69,0,0,0
46,0.13063,152.603,0,16.5725,0,-3.07358,0,6.13797,0,0.336254,0,0.559562,0,44.387,0,23.2409,0,6328.33,0,0,0
47,0.130159,153.096,0,16.7061,0,-3.07906,0,6.13359,0,0.337581,0,0.564448,0,44.5552,0,23.2319,0,6283.76,0,0,0
48,0.129702,153.58,0,16.8372,0,-3.08446,0,6.12911,0,0.338884,0,0.569264,0,44.7207,0,23.2227,0,6233.07,0,0,0
49,0.129258,154.056,0,16.9659,0,-3.08978,0,6.12454,0,0.340163,0,0.57401,0,44.8834,0,23.2133,0,6176.32,0,0,0
50,0.128825,154.523,0,17.0923,0,-3.09502,0,6.1199,0,0.341419,0,0.578688,0,45.0435,0,23.2037,0,6113.58,0,0,0
51,0.128404,154.982,0,17.2165,0,-3.10019,0,6.11518,0,0.342654,0,0.583302,0,45.201,0,23.1938,0,6044.93,0,0,0
52,0.127994,155.433,0,17.3385,0,-3.1053,0,6.1104,0,0.343868,0,0.587851,0,45.3561,0,23.1838,0,5970.43,0,0,0
53,0.127594,155.877,0,17.4585,0,-3.11033,0,6.10556,0,0.345061,0,0.592339,0,45.5089,0,23.1737,0,5890.15,0,0,0
54,0.127204,156.314,0,17.5765,0,-3.1153,0,6.10067,0,0.346235,0,0.596767,0,45.6594,0,23.1634,0,5804.16,0,0,0
55,0.126824,156.744,0,17.6926,0,-3.12021,0,6.09574,0,0.347391,0,0.601137,0,45.8076,0,23.1529,0,5712.51,0,0,0
56,0.126453,157.167,0,17.8069,0,-3.12506,0,6.09077,0,0.348528,0,0.60545,0,45.9538,0,23.1424,0,5615.27,0,0,0
57,0.12609,157.584,0,17.9193,0,-3.12985,0,6.08577,0,0.349648,0,0.609708,0,46.0978,0,23.1317,0,5512.49,0,0,0
58,0.125736,157.994,0,18.03,0,-3.13458,0,6.08073,0,0.350751,0,0.613911,0,46.2399,0,23.1209,0,5404.24,0,0,0
59,0.12539,158.398,0,18.1391,0,-3.13925,0,6.07567,0,0.351838,0,0.618063,0,46.38,0,23.11,0,5290.57,0,0,0
60,0.125052,158.797,0,18.2465,0,-3.14388,0,6.07059,0,0.352909,0,0.622163,0,46.5182,0,23.099,0,5171.54,0,0,0
61,0.124721,159.189,0,18.3524,0,-3.14845,0,6.06549,0,0.353965,0,0.626214,0,46.6546,0,23.088,0,5047.2,0,0,0
62,0.124397,159.576,0,18.4567,0,-3.15296,0,6.06037,0,0.355006,0,0.630216,0,46.7892,0,23.0768,0,4917.6,0,0,0
63,0.12408,159.958,0,18.5596,0,-3.15743,0,6.05524,0,0.356033,0,0.634171,0,46.9221,0,23.0656,0,4782.8,0,0,0
64,0.12377,160.334,0,18.661,0,-3.16186,0,6.0501,0,0.357046,0,0.638079,0,47.0533,0,23.0543,0,4642.84,0,0,0
65,0.123466,160.706,0,18.7611,0,-3.16623,0,6.04496,0,0.358046,0,0.641943,0,47.1829,0,23.043,0,4497.78,0,0,0
66,0.123168,161.072,0,18.8598,0,-3.17056,0,6.03981,0,0.359032,0,0.645762,0,47.3109,0,23.0317,0,4347.66,0,0,0
67,0.122876,161.433,0,18.9572,0,-3.17485,0,6.03465,0,0.360006,0,0.649539,0,47.4373,0,23.0202,0,4192.53,0,0,0
68,0.12259,161.79,0,19.0533,0,-3.17909,0,6.0295,0,0.360968,0,0.653274,0,47.5623,0,23.0088,0,4032.44,0,0,0
69,0.122309,162.143,0,19.1482,0,-3.18329,0,6.02434,0,0.361917,0,0.656967,0,47.6858,0,22.9973,0,3867.43,0,0,0
70,0.122034,162.491,0,19.2419,0,-3.18745,0,6.01919,0,0.362855,0,0.660621,0,47.8078,0,22.9858,0,3697.54,0,0,0
71,0.121764,162.834,0,19.3344,0,-3.19157,0,6.01404,0,0.363782,0,0.664236,0,47.9285,0,22.9742,0,3522.83,0,0,0
72,0.121498,163.174,0,19.4258,0,-3.19566,0,6.0089,0,0.364697,0,0.667812,0,48.0478,0,22.9626,0,3343.32,0,0,0
73,0.121238,163.509,0,19.5161,0,-3.1997,0,6.00376,0,0.365602,0,0.671351,0,48.1658,0,22.951,0,3159.07,0,0,0
74,0.120982,163.841,0,19.6053,0,-3.20371,0,5.99863,0,0.366497,0,0.674853,0,48.2825,0,22.9394,0,2970.11,0,0,0
75,0.120731,164.168,0,19.6934,0,-3.20768,0,5.99351,0,0.367381,0,0.67832,0,48.3979,0,22.9278,0,2776.49,0,0,0
76,0.120484,164.492,0,19.7806,0,-3.21161,0,5.9884,0,0.368255,0,0.681752,0,48.5121,0,22.9161,0,2578.24,0,0,0
77,0.120241,164.812,0,19.8667,0,-3.21552,0,5.9833,0,0.36912,0,0.685149,0,48.6252,0,22.9045,0,2375.4,0,0,0
78,0.120003,165.128,0,19.9518,0,-3.21938,0,5.97821,0,0.369976,0,0.688513,0,48.737,0,22.8928,0,2168.01,0,0,0
79,0.119768,165.441,0,20.036,0,-3.22322,0,5.97313,0,0.370822,0,0.691843,0,48.8477,0,22.8811,0,1956.11,0,0,0
80,0.119538,165.75,0,20.1193,0,-3.22702,0,5.96806,0,0.371659,0,0.695142,0,48.9573,0,22.8695,0,1739.73,0,0,0
81,0.119311,166.056,0,20.2016,0,-3.23079,0,5.96301,0,0.372487,0,0.698409,0,49.0657,0,22.8578,0,1518.9,0,0,0
82,0.119087,166.359,0,20.2831,0,-3.23453,0,5.95798,0,0.373307,0,0.701645,0,49.1732,0,22.8461,0,1293.67,0,0,0
83,0.118868,166.659,0,20.3637,0,-3.23824,0,5.95295,0,0.374119,0,0.704851,0,49.2795,0,22.8344,0,1064.07,0,0,0
84,0.118651,166.955,0,20.4434,0,-3.24192,0,5.94795,0,0.374922,0,0.708027,0,49.3848,0,22.8228,0,830.125,0,0,0
85,0.118438,167.248,0,20.5224,0,-3.24557,0,5.94295,0,0.375718,0,0.711174,0,49.4892,0,22.8111,0,591.875,0,0,0
86,0.118229,167.539,0,20.6005,0,-3.24919,0,5.93798,0,0.376505,0,0.714292,0,49.5925,0,22.7995,0,349.353,0,0,0
87,0.118022,167.826,0,20.6778,0,-3.25278,0,5.93302,0,0.377285,0,0.717383,0,49.6949,0,22.7878,0,102.588,0,0,0
88,0.117819,168.11,0,20.7543,0,-3.25635,0,5.92808,0,0.378058,0,0.720445,0,49.7963,0,22.7762,0,-148.386,0,0,0
89,0.117618,168.392,0,20.8301,0,-3.25989,0,5.92315,0,0.378823,0,0.723481,0,49.8969,0,22.7646,0,-403.54,0,0,0
90,0.117421,168.671,0,20.9052,0,-3.2634,0,5.91824,0,0.379581,0,0.72649,0,49.9965,0,22.753,0,-662.844,0,0,0
91,0.117226,168.947,0,20.9795,0,-3.26689,0,5.91335,0,0.380332,0,0.729474,0,50.0952,0,22.7414,0,-926.266,0,0,0
92,0.117034,169.221,0,21.0531,0,-3.27035,0,5.90848,0,0.381076,0,0.732431,0,50.1931,0,22.7298,0,-1193.78,0,0,0
93,0.116845,169.492,0,21.126,0,-3.27379,0,5.90362,0,0.381814,0,0.735364,0,50.2901,0,22.7183,0,-1465.35,0,0,0
94,0.116659,169.76,0,21.1982,0,-3.2772,0,5.89879,0,0.382545,0,0.738272,0,50.3862,0,22.7067,0,-1740.96,0,0,0
95,0.116475,170.026,0,21.2698,0,-3.28059,0,5.89397,0,0.383269,0,0.741156,0,50.4816,0,22.6952,0,-2020.57,0,0,0
96,0.116293,170.289,0,21.3407,0,-3.28396,0,5.88917,0,0.383987,0,0.744016,0,50.5761,0,22.6837,0,-2304.16,0,0,0
97,0.116114,170.55,0,21.4109,0,-3.2873,0,5.88439,0,0.384699,0,0.746853,0,50.6698,0,22.6722,0,-2591.69,0,0,0
98,0.115938,170.809,0,21.4806,0,-3.29062,0,5.87962,0,0.385405,0,0.749667,0,50.7628,0,22.6607,0,-2883.16,0,0,0
99,0.115763,171.066,0,21.5496,0,-3.29391,0,5.87488,0,0.386105,0,0.752458,0,50.855,0,22.6493,0,-3178.51,0,0,0
100,0.115591,171.32,0,21.618,0,-3.29719,0,5.87015,0,0.386799,0,0.755227,0,50.9465,0,22.6378,0,-3477.75,0,0,0
